id,lat,long
300121,51.73344167352931,9.876179937295168
302441,52.150787345606744,10.092218394439906
300266,50.06139643388781,7.34209587224729
300911,51.20716290329497,10.546239297906615
302681,50.129189617833795,8.379145261162904
301610,51.752785829983004,10.097079549816721
302875,50.302671074465145,7.593507637292111
302261,51.77183623343721,8.513226417555847
302365,51.74341650220146,10.661161456756556
300709,52.27925887219166,10.48055733076938
302304,51.4779388172834,8.942929455439597
302731,51.34381080693013,8.69316831401931
301055,52.4184993692926,9.682342064235282
301310,51.59450112702593,9.489831864477944
300273,49.756403052282515,6.799153882928085
302038,51.38090048727057,9.573624774149755
300116,51.39790717030605,8.089486098722839
302736,52.08600135492179,9.739134876484645
302891,52.00561475640193,10.217944492663795
300583,51.0051394237742,11.234048178459519
302725,50.54052888855142,7.702594139429918
300451,51.3679352239459,8.20840149166126
302203,51.94912708833041,9.655645577458772
301216,51.40075732535107,9.327238909425962
300741,51.95746921701871,9.965344792845267
300827,51.8756472822091,10.069206032782004
302900,51.011901487821596,9.964730623099097
300186,51.209372534364476,8.075976714183485
300588,51.81213534993031,9.56317672826613
300680,52.188419080000344,10.199036168139433
303070,52.0158945520328,10.59121681348322
300088,52.16568874153599,9.428140912360938
301741,51.303907707985616,9.310869547958557
301474,52.02369571411452,10.104708858944146
301028,51.6227711579265,10.01832820678138
302938,52.77796057646822,8.492031991199196
301436,51.752755221690144,9.370015428531392
300937,50.61052520613415,7.081862479243783
301177,51.15980266966657,8.020243270613499
302073,51.78545890439143,9.647774307506445
302863,51.821131523022544,9.748280816711594
301621,52.74251325079639,9.971055629679006
301779,51.84990250726328,9.755624028213541
301033,50.71958126569054,7.155614859852678
300062,51.75759904763814,8.470690074012587
301922,50.979743078949305,7.920755217191903
302418,51.03550311547832,8.831465995724427
302896,52.170413311970776,9.49232517745593
302641,51.67751082880699,9.572380803793022
302249,51.34867646017394,8.580544199356968
302776,52.058062970528496,9.579973203065324
302138,51.790448792683115,10.30598186587695
300489,52.192629841845296,9.859930302820896
302987,52.584856704073296,9.11961052986394
300184,52.06478318588978,9.539231078000523
301485,52.20408554511118,10.607335287792399
300004,51.79894870382292,10.17944247402013
301341,51.88216237561368,9.34418564518662
300673,52.524837248809824,10.35695937906875
300100,51.99532854339712,9.901399745870139
301491,52.53267242882253,7.838539009755112
300392,51.84566523481213,9.302068627883976
303075,52.03195085238996,9.809766734416579
