id,lat,long
300121,51.73297375538259,9.874150785736425
302441,52.14817004468859,10.08838987233618
300266,50.06217276689441,7.33996031517448
300911,51.193956856970516,10.551554259120415
302681,50.130156349106365,8.380954413031475
301610,51.75294943998862,10.09775117250523
302875,50.296097212213,7.581204894102523
302261,51.77150438827455,8.513234126242873
302365,51.74365540183896,10.66626264255346
300709,52.28123586810138,10.479728510754704
302304,51.47805158935311,8.942604813694036
302731,51.34352722578889,8.693499406974945
301055,52.41969067436182,9.681961548291671
301310,51.58929811371397,9.507138574742877
300273,49.758287320277255,6.7993893117017645
302038,51.38328520894744,9.574211130897096
300116,51.39786154992074,8.089608596019076
302736,52.08755505836474,9.737667595380604
302891,52.00649127935611,10.2166568675677
300583,51.006402890829676,11.234675494839927
302725,50.541285820549504,7.704478384798852
300451,51.36827522024242,8.208029515068112
302203,51.948122747714486,9.657145218789362
301216,51.4011399372428,9.32477310358244
300741,51.958861810128724,9.962878900580128
300827,51.87437100132662,10.071830598314948
302900,51.012237671118626,9.966136772330339
300186,51.208575272177725,8.075997023890643
300588,51.81023388709182,9.562549236970648
300680,52.187839999081575,10.20164574633317
303070,52.017513623393015,10.591078176708596
300088,52.16547313118036,9.425225195470023
301741,51.30408731125378,9.311242236763038
301474,52.023693530295375,10.104033332529648
301028,51.62137215240093,10.01848359005358
302938,52.779027844869496,8.48896405495043
301436,51.74745937917109,9.371549228058116
300937,50.6112882762543,7.0807854030105
301177,51.16053654749706,8.021252743191669
302073,51.78652023196279,9.641628103242029
302863,51.81809081668365,9.746817099178404
301621,52.74293997556229,9.973396964997391
301779,51.849971409933005,9.756060895997322
301033,50.7179454145932,7.15334301908349
300062,51.756379618796736,8.46939544629653
301922,50.9792422124665,7.933951762489716
302418,51.03604653058235,8.831471523453391
302896,52.17088105269936,9.492939875554896
302641,51.67648324061511,9.572833223382938
302249,51.34604767504891,8.579136830429896
302776,52.114730343185045,9.537508947499056
302138,51.79318425907816,10.30610880251292
300489,52.195381890648804,9.857709801962475
302987,52.58585258026917,9.119851962246177
300184,52.06596800447279,9.540146031188186
301485,52.201406274502276,10.604496186841626
300004,51.79923505335909,10.175459688224587
301341,51.88119043405759,9.342506435075949
300673,52.523882091446815,10.355304704016572
300100,51.996549397914215,9.900003587193066
301491,52.53268864038252,7.836263457460724
300392,51.839635413686864,9.304972129886924
303075,52.0329583295699,9.81029357982987
302942,51.328884909188375,7.983804995154851
301074,51.685007321774755,9.355487721170267
302142,51.63224348154505,10.23563385952762
302130,51.94304806853397,10.055420761814547
303114,51.822599860010584,9.369923792358529
302330,51.728737802073795,9.22919623011021
300982,52.665529299601886,9.48379408583838
300620,52.78600760238299,9.671723959612232
301270,52.01011273441462,9.798136867143505
303119,51.97697673181038,9.27558114841274
300227,52.108372254823614,9.306513381933472
302739,52.3788869480524,8.623099577524306
302949,52.1136937847419,9.330951197770414
302137,50.693077749041976,8.00984959311237
303063,51.34222440236378,9.506625386903975
303038,51.94868462937167,10.04677623558594
300658,51.064216025534726,7.709863725763975
302533,51.53389823737198,8.689273503954167
303110,51.73559440102677,8.35197183707587
302054,51.22604637375554,9.470065699117436
301800,51.83427588192907,9.512526822623942
300401,51.02696887406742,9.8428571519603
302769,51.67579126056457,8.9629765781295
301175,50.73013891985458,7.90547459600063
300943,51.04368109034248,7.997996813250712
301472,52.52002861764436,9.495795991142433
301107,52.060977022822975,9.6938034783307
302636,52.157753588794954,9.783475577337853
301777,52.29768144007444,10.073381588628344
301865,51.71533977671643,10.407332541709458
301137,51.657372326247724,8.858543914256387
302174,51.794988090904965,9.031080115900336
301340,52.05259034888881,10.364903673078032
300180,51.84717577748232,9.404842835742091
301417,51.90905203644688,9.661984697911477
300406,51.707961296680416,9.962454989802616
303042,52.16399903168224,9.928464502152408
303011,50.0903862730503,7.2921253986392625
300028,51.88579092962716,9.657500263586314
301770,51.78116390002835,9.655011656277885
300055,51.838125745948275,9.297502696094702
300899,51.71311278475027,9.828742279352268
302735,52.47844497206879,10.200879465610125
302562,51.91135006704099,10.173272443359197
302302,52.32645153009206,9.723697729569889
302472,51.59775860144859,9.349692830200716
302033,52.2035268592233,9.405545266103596
301576,51.66552727148712,8.764842238152728
300324,50.322967108140105,7.6536307458238975
302877,52.05995456263686,9.485920995436114
301303,51.19206948237541,8.98172662724358
302611,52.169794290585735,10.578289706369763
302495,51.28804490011643,9.135976638599688
302503,52.41486660327167,10.049080360650471
301475,51.77945652435406,9.625923110741478
301447,51.22968819238819,9.4716824331861
302643,51.935171758239846,9.441877087381997
302295,52.664477570039814,8.841261214819573
302215,52.410044314032845,9.648638212173127
302960,51.952594824283054,9.271489892257865
301962,52.07266333886235,9.946345571565134
303062,52.35032175911405,10.689261514941725
301548,51.28993971621438,9.48162504326763
300919,51.797946018122765,8.067574411669666
300537,51.42140975999845,8.121783757620896
300129,51.98142647724526,9.026996603462067
300204,52.044991282039966,9.035433110910946
302257,52.188444683048864,9.70939161291971
303002,52.08495136261506,9.281845254885967
301704,51.764124485416076,9.65636630156588
302873,52.10079877726898,10.180388900121395
300179,51.68773326142487,9.246280553132635
300067,51.712023607864076,9.560572476379566
301791,51.871073690747274,10.577721393234146
300625,52.8604367000335,8.884781392372991
300702,52.55728041199562,9.043004708963178
300878,51.46189593940629,8.678489432441319
301558,51.82697703677815,9.248409580718379
300189,52.504091479577134,9.733292491379526
301815,51.832317134557684,10.36631230474141
302690,52.521957191130475,9.926600188780844
302795,51.37776216404558,8.361232803099226
301437,52.01906946069196,9.13908687426676
